episode,frame,source,feature_group,truth,prediction
1925,100,gt,time_gripper,contact_manipulation,terminal_approach
1925,101,gt,time_gripper,contact_manipulation,terminal_approach
1925,102,gt,time_gripper,contact_manipulation,terminal_approach
1925,103,gt,time_gripper,contact_manipulation,terminal_approach
1925,104,gt,time_gripper,contact_manipulation,contact_manipulation
1925,105,gt,time_gripper,contact_manipulation,contact_manipulation
1925,106,gt,time_gripper,contact_manipulation,contact_manipulation
1925,107,gt,time_gripper,contact_manipulation,contact_manipulation
1925,117,gt,time_gripper,contact_manipulation,stable_transport
1925,118,gt,time_gripper,contact_manipulation,stable_transport
1925,122,gt,time_gripper,contact_manipulation,stable_transport
1925,123,gt,time_gripper,contact_manipulation,stable_transport
1925,124,gt,time_gripper,contact_manipulation,stable_transport
1925,125,gt,time_gripper,contact_manipulation,stable_transport
1925,137,gt,time_gripper,stable_transport,stable_transport
1925,138,gt,time_gripper,stable_transport,stable_transport
1925,139,gt,time_gripper,stable_transport,stable_transport
1925,140,gt,time_gripper,stable_transport,stable_transport
1925,141,gt,time_gripper,stable_transport,stable_transport
1925,142,gt,time_gripper,stable_transport,stable_transport
1925,146,gt,time_gripper,stable_transport,stable_transport
1925,147,gt,time_gripper,stable_transport,stable_transport
1925,148,gt,time_gripper,stable_transport,stable_transport
1925,149,gt,time_gripper,stable_transport,stable_transport
1925,150,gt,time_gripper,stable_transport,stable_transport
1925,151,gt,time_gripper,stable_transport,stable_transport
1925,152,gt,time_gripper,stable_transport,stable_transport
1925,153,gt,time_gripper,stable_transport,stable_transport
1925,154,gt,time_gripper,stable_transport,stable_transport
1925,155,gt,time_gripper,stable_transport,stable_transport
1925,156,gt,time_gripper,stable_transport,stable_transport
1925,157,gt,time_gripper,stable_transport,stable_transport
1925,158,gt,time_gripper,stable_transport,stable_transport
1925,159,gt,time_gripper,stable_transport,stable_transport
1925,160,gt,time_gripper,stable_transport,stable_transport
1925,161,gt,time_gripper,stable_transport,stable_transport
1925,162,gt,time_gripper,stable_transport,stable_transport
1925,163,gt,time_gripper,stable_transport,stable_transport
1925,164,gt,time_gripper,stable_transport,stable_transport
1925,165,gt,time_gripper,stable_transport,stable_transport
1925,166,gt,time_gripper,stable_transport,stable_transport
1925,170,gt,time_gripper,stable_transport,stable_transport
1925,171,gt,time_gripper,stable_transport,stable_transport
1925,172,gt,time_gripper,stable_transport,stable_transport
1925,173,gt,time_gripper,stable_transport,stable_transport
1925,174,gt,time_gripper,stable_transport,stable_transport
1925,175,gt,time_gripper,stable_transport,stable_transport
1925,176,gt,time_gripper,stable_transport,stable_transport
1925,177,gt,time_gripper,stable_transport,stable_transport
16001,26,gt,time_gripper,free_pre,free_pre
16001,27,gt,time_gripper,free_pre,free_pre
16001,28,gt,time_gripper,free_pre,free_pre
16001,29,gt,time_gripper,free_pre,free_pre
16001,30,gt,time_gripper,free_pre,free_pre
16001,31,gt,time_gripper,free_pre,free_pre
16001,50,gt,time_gripper,terminal_approach,free_pre
16001,51,gt,time_gripper,terminal_approach,free_pre
16001,52,gt,time_gripper,terminal_approach,free_pre
16001,53,gt,time_gripper,terminal_approach,free_pre
16001,54,gt,time_gripper,terminal_approach,free_pre
16001,55,gt,time_gripper,terminal_approach,free_pre
16001,56,gt,time_gripper,terminal_approach,free_pre
16001,57,gt,time_gripper,terminal_approach,free_pre
16001,58,gt,time_gripper,terminal_approach,free_pre
16001,59,gt,time_gripper,terminal_approach,free_pre
16001,60,gt,time_gripper,terminal_approach,free_pre
16001,61,gt,time_gripper,terminal_approach,free_pre
16001,87,gt,time_gripper,contact_manipulation,contact_manipulation
16001,88,gt,time_gripper,contact_manipulation,contact_manipulation
16001,89,gt,time_gripper,contact_manipulation,contact_manipulation
16001,90,gt,time_gripper,contact_manipulation,contact_manipulation
16001,91,gt,time_gripper,contact_manipulation,contact_manipulation
16001,92,gt,time_gripper,contact_manipulation,contact_manipulation
16001,93,gt,time_gripper,contact_manipulation,contact_manipulation
16001,94,gt,time_gripper,contact_manipulation,contact_manipulation
16001,98,gt,time_gripper,contact_manipulation,contact_manipulation
16001,99,gt,time_gripper,contact_manipulation,contact_manipulation
16001,100,gt,time_gripper,contact_manipulation,contact_manipulation
16001,101,gt,time_gripper,contact_manipulation,contact_manipulation
16001,102,gt,time_gripper,contact_manipulation,contact_manipulation
16001,103,gt,time_gripper,contact_manipulation,contact_manipulation
16001,104,gt,time_gripper,contact_manipulation,contact_manipulation
16001,105,gt,time_gripper,contact_manipulation,contact_manipulation
16001,106,gt,time_gripper,contact_manipulation,contact_manipulation
16001,107,gt,time_gripper,contact_manipulation,contact_manipulation
16001,108,gt,time_gripper,contact_manipulation,contact_manipulation
16001,109,gt,time_gripper,contact_manipulation,contact_manipulation
16001,110,gt,time_gripper,contact_manipulation,contact_manipulation
16001,111,gt,time_gripper,contact_manipulation,contact_manipulation
16001,112,gt,time_gripper,contact_manipulation,contact_manipulation
16001,113,gt,time_gripper,contact_manipulation,contact_manipulation
16001,114,gt,time_gripper,contact_manipulation,contact_manipulation
16001,115,gt,time_gripper,contact_manipulation,contact_manipulation
16001,116,gt,time_gripper,contact_manipulation,contact_manipulation
16001,117,gt,time_gripper,contact_manipulation,contact_manipulation
16001,118,gt,time_gripper,contact_manipulation,contact_manipulation
16001,122,gt,time_gripper,contact_manipulation,stable_transport
16001,123,gt,time_gripper,contact_manipulation,placement_release
16001,124,gt,time_gripper,contact_manipulation,contact_manipulation
16001,125,gt,time_gripper,contact_manipulation,contact_manipulation
16001,126,gt,time_gripper,contact_manipulation,contact_manipulation
16001,127,gt,time_gripper,contact_manipulation,contact_manipulation
16001,128,gt,time_gripper,contact_manipulation,contact_manipulation
16001,129,gt,time_gripper,contact_manipulation,contact_manipulation
16001,130,gt,time_gripper,contact_manipulation,stable_transport
16001,131,gt,time_gripper,contact_manipulation,contact_manipulation
16001,132,gt,time_gripper,contact_manipulation,contact_manipulation
16001,133,gt,time_gripper,contact_manipulation,contact_manipulation
16001,134,gt,time_gripper,contact_manipulation,contact_manipulation
16001,135,gt,time_gripper,contact_manipulation,stable_transport
16001,136,gt,time_gripper,contact_manipulation,stable_transport
16001,137,gt,time_gripper,contact_manipulation,stable_transport
16001,138,gt,time_gripper,contact_manipulation,stable_transport
16001,139,gt,time_gripper,contact_manipulation,stable_transport
16001,140,gt,time_gripper,contact_manipulation,stable_transport
16001,141,gt,time_gripper,contact_manipulation,stable_transport
16001,142,gt,time_gripper,contact_manipulation,stable_transport
16001,146,gt,time_gripper,contact_manipulation,stable_transport
16001,147,gt,time_gripper,contact_manipulation,stable_transport
16001,163,gt,time_gripper,placement_release,stable_transport
16001,164,gt,time_gripper,placement_release,stable_transport
16001,165,gt,time_gripper,placement_release,stable_transport
16001,166,gt,time_gripper,placement_release,stable_transport
16001,170,gt,time_gripper,placement_release,stable_transport
16001,171,gt,time_gripper,placement_release,stable_transport
16001,172,gt,time_gripper,placement_release,stable_transport
16001,173,gt,time_gripper,placement_release,stable_transport
16001,174,gt,time_gripper,placement_release,stable_transport
16001,175,gt,time_gripper,placement_release,stable_transport
16001,176,gt,time_gripper,placement_release,placement_release
16001,177,gt,time_gripper,placement_release,placement_release
16001,178,gt,time_gripper,placement_release,placement_release
16001,179,gt,time_gripper,placement_release,placement_release
16001,189,gt,time_gripper,placement_release,placement_release
16001,190,gt,time_gripper,placement_release,placement_release
50458,26,gt,time_gripper,free_pre,free_pre
50458,27,gt,time_gripper,free_pre,free_pre
50458,28,gt,time_gripper,free_pre,free_pre
50458,29,gt,time_gripper,free_pre,free_pre
50458,30,gt,time_gripper,free_pre,free_pre
50458,31,gt,time_gripper,free_pre,free_pre
50458,32,gt,time_gripper,free_pre,free_pre
50458,33,gt,time_gripper,free_pre,free_pre
50458,34,gt,time_gripper,free_pre,free_pre
50458,35,gt,time_gripper,free_pre,free_pre
50458,53,gt,time_gripper,terminal_approach,free_pre
50458,54,gt,time_gripper,terminal_approach,free_pre
50458,55,gt,time_gripper,terminal_approach,free_pre
50458,56,gt,time_gripper,terminal_approach,free_pre
50458,57,gt,time_gripper,terminal_approach,free_pre
50458,58,gt,time_gripper,terminal_approach,contact_manipulation
50458,59,gt,time_gripper,terminal_approach,contact_manipulation
50458,60,gt,time_gripper,terminal_approach,contact_manipulation
50458,61,gt,time_gripper,terminal_approach,contact_manipulation
50458,62,gt,time_gripper,terminal_approach,contact_manipulation
50458,63,gt,time_gripper,terminal_approach,contact_manipulation
50458,75,gt,time_gripper,contact_manipulation,contact_manipulation
50458,76,gt,time_gripper,contact_manipulation,contact_manipulation
50458,77,gt,time_gripper,contact_manipulation,contact_manipulation
50458,78,gt,time_gripper,contact_manipulation,contact_manipulation
50458,79,gt,time_gripper,contact_manipulation,contact_manipulation
50458,80,gt,time_gripper,contact_manipulation,contact_manipulation
50458,81,gt,time_gripper,contact_manipulation,contact_manipulation
50458,82,gt,time_gripper,contact_manipulation,contact_manipulation
50458,83,gt,time_gripper,contact_manipulation,contact_manipulation
50458,84,gt,time_gripper,contact_manipulation,contact_manipulation
50458,85,gt,time_gripper,contact_manipulation,contact_manipulation
50458,86,gt,time_gripper,contact_manipulation,contact_manipulation
50458,87,gt,time_gripper,contact_manipulation,contact_manipulation
50458,88,gt,time_gripper,contact_manipulation,contact_manipulation
50458,89,gt,time_gripper,contact_manipulation,contact_manipulation
50458,90,gt,time_gripper,contact_manipulation,contact_manipulation
50458,91,gt,time_gripper,contact_manipulation,contact_manipulation
50458,92,gt,time_gripper,contact_manipulation,contact_manipulation
50458,93,gt,time_gripper,contact_manipulation,contact_manipulation
50458,94,gt,time_gripper,contact_manipulation,contact_manipulation
50458,98,gt,time_gripper,contact_manipulation,contact_manipulation
50458,99,gt,time_gripper,contact_manipulation,contact_manipulation
50458,100,gt,time_gripper,contact_manipulation,contact_manipulation
50458,101,gt,time_gripper,contact_manipulation,contact_manipulation
50458,102,gt,time_gripper,contact_manipulation,contact_manipulation
50458,103,gt,time_gripper,contact_manipulation,contact_manipulation
50458,104,gt,time_gripper,contact_manipulation,contact_manipulation
50458,105,gt,time_gripper,contact_manipulation,contact_manipulation
50458,115,gt,time_gripper,contact_manipulation,contact_manipulation
50458,116,gt,time_gripper,contact_manipulation,contact_manipulation
50458,117,gt,time_gripper,contact_manipulation,stable_transport
50458,118,gt,time_gripper,contact_manipulation,stable_transport
50458,129,gt,time_gripper,stable_transport,stable_transport
50458,130,gt,time_gripper,stable_transport,stable_transport
50458,131,gt,time_gripper,stable_transport,stable_transport
50458,132,gt,time_gripper,stable_transport,stable_transport
50458,133,gt,time_gripper,stable_transport,stable_transport
50458,134,gt,time_gripper,stable_transport,stable_transport
50458,135,gt,time_gripper,stable_transport,contact_manipulation
50458,136,gt,time_gripper,stable_transport,contact_manipulation
50458,137,gt,time_gripper,stable_transport,contact_manipulation
50458,138,gt,time_gripper,stable_transport,contact_manipulation
50458,139,gt,time_gripper,stable_transport,contact_manipulation
50458,140,gt,time_gripper,stable_transport,stable_transport
50458,141,gt,time_gripper,stable_transport,stable_transport
50458,142,gt,time_gripper,stable_transport,stable_transport
50458,146,gt,time_gripper,stable_transport,stable_transport
50458,147,gt,time_gripper,stable_transport,stable_transport
50458,148,gt,time_gripper,stable_transport,stable_transport
50458,149,gt,time_gripper,stable_transport,stable_transport
50458,150,gt,time_gripper,stable_transport,stable_transport
50458,151,gt,time_gripper,stable_transport,stable_transport
50458,152,gt,time_gripper,stable_transport,stable_transport
50458,153,gt,time_gripper,stable_transport,stable_transport
50458,154,gt,time_gripper,stable_transport,stable_transport
50458,155,gt,time_gripper,stable_transport,stable_transport
50458,156,gt,time_gripper,stable_transport,stable_transport
50458,157,gt,time_gripper,stable_transport,stable_transport
50458,158,gt,time_gripper,stable_transport,stable_transport
50458,159,gt,time_gripper,stable_transport,stable_transport
50458,160,gt,time_gripper,stable_transport,stable_transport
50458,161,gt,time_gripper,stable_transport,stable_transport
50458,162,gt,time_gripper,stable_transport,stable_transport
50458,163,gt,time_gripper,stable_transport,stable_transport
50458,164,gt,time_gripper,stable_transport,stable_transport
50458,165,gt,time_gripper,stable_transport,stable_transport
50458,166,gt,time_gripper,stable_transport,stable_transport
50458,170,gt,time_gripper,stable_transport,placement_release
50458,171,gt,time_gripper,stable_transport,placement_release
50458,181,gt,time_gripper,placement_release,placement_release
1925,26,wam,joint_position,free_pre,free_pre
1925,27,wam,joint_position,free_pre,terminal_approach
1925,28,wam,joint_position,free_pre,terminal_approach
1925,29,wam,joint_position,free_pre,terminal_approach
1925,30,wam,joint_position,free_pre,terminal_approach
1925,31,wam,joint_position,free_pre,terminal_approach
1925,32,wam,joint_position,free_pre,terminal_approach
1925,33,wam,joint_position,free_pre,terminal_approach
1925,34,wam,joint_position,free_pre,terminal_approach
1925,35,wam,joint_position,free_pre,terminal_approach
1925,36,wam,joint_position,free_pre,terminal_approach
1925,37,wam,joint_position,free_pre,terminal_approach
1925,38,wam,joint_position,free_pre,terminal_approach
1925,39,wam,joint_position,free_pre,terminal_approach
1925,57,wam,joint_position,terminal_approach,terminal_approach
1925,58,wam,joint_position,terminal_approach,terminal_approach
1925,59,wam,joint_position,terminal_approach,terminal_approach
1925,60,wam,joint_position,terminal_approach,terminal_approach
1925,61,wam,joint_position,terminal_approach,terminal_approach
1925,62,wam,joint_position,terminal_approach,terminal_approach
1925,63,wam,joint_position,terminal_approach,terminal_approach
1925,64,wam,joint_position,terminal_approach,terminal_approach
1925,65,wam,joint_position,terminal_approach,terminal_approach
1925,66,wam,joint_position,terminal_approach,terminal_approach
1925,67,wam,joint_position,terminal_approach,terminal_approach
1925,68,wam,joint_position,terminal_approach,terminal_approach
1925,69,wam,joint_position,terminal_approach,terminal_approach
1925,70,wam,joint_position,terminal_approach,terminal_approach
1925,74,wam,joint_position,terminal_approach,terminal_approach
1925,75,wam,joint_position,terminal_approach,terminal_approach
1925,76,wam,joint_position,terminal_approach,terminal_approach
1925,77,wam,joint_position,terminal_approach,terminal_approach
1925,98,wam,joint_position,contact_manipulation,terminal_approach
1925,99,wam,joint_position,contact_manipulation,terminal_approach
1925,100,wam,joint_position,contact_manipulation,terminal_approach
1925,101,wam,joint_position,contact_manipulation,terminal_approach
1925,102,wam,joint_position,contact_manipulation,terminal_approach
1925,103,wam,joint_position,contact_manipulation,terminal_approach
1925,104,wam,joint_position,contact_manipulation,terminal_approach
1925,105,wam,joint_position,contact_manipulation,terminal_approach
1925,106,wam,joint_position,contact_manipulation,terminal_approach
1925,107,wam,joint_position,contact_manipulation,terminal_approach
1925,117,wam,joint_position,contact_manipulation,terminal_approach
1925,118,wam,joint_position,contact_manipulation,terminal_approach
1925,122,wam,joint_position,contact_manipulation,terminal_approach
1925,123,wam,joint_position,contact_manipulation,terminal_approach
1925,124,wam,joint_position,contact_manipulation,terminal_approach
1925,125,wam,joint_position,contact_manipulation,terminal_approach
1925,137,wam,joint_position,stable_transport,terminal_approach
1925,138,wam,joint_position,stable_transport,terminal_approach
1925,139,wam,joint_position,stable_transport,terminal_approach
1925,140,wam,joint_position,stable_transport,terminal_approach
1925,141,wam,joint_position,stable_transport,terminal_approach
1925,142,wam,joint_position,stable_transport,terminal_approach
1925,146,wam,joint_position,stable_transport,terminal_approach
1925,147,wam,joint_position,stable_transport,terminal_approach
1925,148,wam,joint_position,stable_transport,terminal_approach
1925,149,wam,joint_position,stable_transport,terminal_approach
1925,150,wam,joint_position,stable_transport,terminal_approach
1925,151,wam,joint_position,stable_transport,terminal_approach
1925,152,wam,joint_position,stable_transport,stable_transport
1925,153,wam,joint_position,stable_transport,stable_transport
1925,154,wam,joint_position,stable_transport,stable_transport
1925,155,wam,joint_position,stable_transport,stable_transport
1925,156,wam,joint_position,stable_transport,stable_transport
1925,157,wam,joint_position,stable_transport,stable_transport
1925,158,wam,joint_position,stable_transport,stable_transport
1925,159,wam,joint_position,stable_transport,stable_transport
1925,160,wam,joint_position,stable_transport,stable_transport
1925,161,wam,joint_position,stable_transport,stable_transport
1925,162,wam,joint_position,stable_transport,stable_transport
1925,163,wam,joint_position,stable_transport,stable_transport
1925,164,wam,joint_position,stable_transport,stable_transport
1925,165,wam,joint_position,stable_transport,stable_transport
1925,166,wam,joint_position,stable_transport,stable_transport
1925,170,wam,joint_position,stable_transport,stable_transport
1925,171,wam,joint_position,stable_transport,stable_transport
1925,172,wam,joint_position,stable_transport,stable_transport
1925,173,wam,joint_position,stable_transport,stable_transport
1925,174,wam,joint_position,stable_transport,stable_transport
1925,175,wam,joint_position,stable_transport,stable_transport
1925,176,wam,joint_position,stable_transport,stable_transport
1925,177,wam,joint_position,stable_transport,stable_transport
16001,26,wam,joint_position,free_pre,contact_manipulation
16001,27,wam,joint_position,free_pre,contact_manipulation
16001,28,wam,joint_position,free_pre,contact_manipulation
16001,29,wam,joint_position,free_pre,contact_manipulation
16001,30,wam,joint_position,free_pre,contact_manipulation
16001,31,wam,joint_position,free_pre,contact_manipulation
16001,50,wam,joint_position,terminal_approach,contact_manipulation
16001,51,wam,joint_position,terminal_approach,contact_manipulation
16001,52,wam,joint_position,terminal_approach,contact_manipulation
16001,53,wam,joint_position,terminal_approach,contact_manipulation
16001,54,wam,joint_position,terminal_approach,contact_manipulation
16001,55,wam,joint_position,terminal_approach,contact_manipulation
16001,56,wam,joint_position,terminal_approach,contact_manipulation
16001,57,wam,joint_position,terminal_approach,contact_manipulation
16001,58,wam,joint_position,terminal_approach,contact_manipulation
16001,59,wam,joint_position,terminal_approach,contact_manipulation
16001,60,wam,joint_position,terminal_approach,contact_manipulation
16001,61,wam,joint_position,terminal_approach,contact_manipulation
16001,87,wam,joint_position,contact_manipulation,contact_manipulation
16001,88,wam,joint_position,contact_manipulation,contact_manipulation
16001,89,wam,joint_position,contact_manipulation,contact_manipulation
16001,90,wam,joint_position,contact_manipulation,contact_manipulation
16001,91,wam,joint_position,contact_manipulation,contact_manipulation
16001,92,wam,joint_position,contact_manipulation,contact_manipulation
16001,93,wam,joint_position,contact_manipulation,contact_manipulation
16001,94,wam,joint_position,contact_manipulation,contact_manipulation
16001,98,wam,joint_position,contact_manipulation,contact_manipulation
16001,99,wam,joint_position,contact_manipulation,contact_manipulation
16001,100,wam,joint_position,contact_manipulation,contact_manipulation
16001,101,wam,joint_position,contact_manipulation,contact_manipulation
16001,102,wam,joint_position,contact_manipulation,contact_manipulation
16001,103,wam,joint_position,contact_manipulation,contact_manipulation
16001,104,wam,joint_position,contact_manipulation,contact_manipulation
16001,105,wam,joint_position,contact_manipulation,contact_manipulation
16001,106,wam,joint_position,contact_manipulation,contact_manipulation
16001,107,wam,joint_position,contact_manipulation,contact_manipulation
16001,108,wam,joint_position,contact_manipulation,contact_manipulation
16001,109,wam,joint_position,contact_manipulation,contact_manipulation
16001,110,wam,joint_position,contact_manipulation,contact_manipulation
16001,111,wam,joint_position,contact_manipulation,contact_manipulation
16001,112,wam,joint_position,contact_manipulation,contact_manipulation
16001,113,wam,joint_position,contact_manipulation,contact_manipulation
16001,114,wam,joint_position,contact_manipulation,contact_manipulation
16001,115,wam,joint_position,contact_manipulation,contact_manipulation
16001,116,wam,joint_position,contact_manipulation,contact_manipulation
16001,117,wam,joint_position,contact_manipulation,contact_manipulation
16001,118,wam,joint_position,contact_manipulation,contact_manipulation
16001,122,wam,joint_position,contact_manipulation,terminal_approach
16001,123,wam,joint_position,contact_manipulation,terminal_approach
16001,124,wam,joint_position,contact_manipulation,terminal_approach
16001,125,wam,joint_position,contact_manipulation,terminal_approach
16001,126,wam,joint_position,contact_manipulation,terminal_approach
16001,127,wam,joint_position,contact_manipulation,terminal_approach
16001,128,wam,joint_position,contact_manipulation,terminal_approach
16001,129,wam,joint_position,contact_manipulation,terminal_approach
16001,130,wam,joint_position,contact_manipulation,terminal_approach
16001,131,wam,joint_position,contact_manipulation,terminal_approach
16001,132,wam,joint_position,contact_manipulation,terminal_approach
16001,133,wam,joint_position,contact_manipulation,terminal_approach
16001,134,wam,joint_position,contact_manipulation,terminal_approach
16001,135,wam,joint_position,contact_manipulation,terminal_approach
16001,136,wam,joint_position,contact_manipulation,terminal_approach
16001,137,wam,joint_position,contact_manipulation,terminal_approach
16001,138,wam,joint_position,contact_manipulation,terminal_approach
16001,139,wam,joint_position,contact_manipulation,terminal_approach
16001,140,wam,joint_position,contact_manipulation,terminal_approach
16001,141,wam,joint_position,contact_manipulation,terminal_approach
16001,142,wam,joint_position,contact_manipulation,terminal_approach
16001,146,wam,joint_position,contact_manipulation,terminal_approach
16001,147,wam,joint_position,contact_manipulation,terminal_approach
16001,163,wam,joint_position,placement_release,terminal_approach
16001,164,wam,joint_position,placement_release,terminal_approach
16001,165,wam,joint_position,placement_release,terminal_approach
16001,166,wam,joint_position,placement_release,terminal_approach
16001,170,wam,joint_position,placement_release,terminal_approach
16001,171,wam,joint_position,placement_release,terminal_approach
16001,172,wam,joint_position,placement_release,terminal_approach
16001,173,wam,joint_position,placement_release,terminal_approach
16001,174,wam,joint_position,placement_release,terminal_approach
16001,175,wam,joint_position,placement_release,terminal_approach
16001,176,wam,joint_position,placement_release,terminal_approach
16001,177,wam,joint_position,placement_release,terminal_approach
16001,178,wam,joint_position,placement_release,terminal_approach
16001,179,wam,joint_position,placement_release,terminal_approach
16001,189,wam,joint_position,placement_release,terminal_approach
16001,190,wam,joint_position,placement_release,terminal_approach
50458,26,wam,joint_position,free_pre,free_pre
50458,27,wam,joint_position,free_pre,free_pre
50458,28,wam,joint_position,free_pre,free_pre
50458,29,wam,joint_position,free_pre,free_pre
50458,30,wam,joint_position,free_pre,free_pre
50458,31,wam,joint_position,free_pre,free_pre
50458,32,wam,joint_position,free_pre,free_pre
50458,33,wam,joint_position,free_pre,free_pre
50458,34,wam,joint_position,free_pre,free_pre
50458,35,wam,joint_position,free_pre,free_pre
50458,53,wam,joint_position,terminal_approach,free_pre
50458,54,wam,joint_position,terminal_approach,free_pre
50458,55,wam,joint_position,terminal_approach,free_pre
50458,56,wam,joint_position,terminal_approach,free_pre
50458,57,wam,joint_position,terminal_approach,free_pre
50458,58,wam,joint_position,terminal_approach,contact_manipulation
50458,59,wam,joint_position,terminal_approach,contact_manipulation
50458,60,wam,joint_position,terminal_approach,contact_manipulation
50458,61,wam,joint_position,terminal_approach,contact_manipulation
50458,62,wam,joint_position,terminal_approach,contact_manipulation
50458,63,wam,joint_position,terminal_approach,contact_manipulation
50458,75,wam,joint_position,contact_manipulation,contact_manipulation
50458,76,wam,joint_position,contact_manipulation,contact_manipulation
50458,77,wam,joint_position,contact_manipulation,contact_manipulation
50458,78,wam,joint_position,contact_manipulation,contact_manipulation
50458,79,wam,joint_position,contact_manipulation,contact_manipulation
50458,80,wam,joint_position,contact_manipulation,contact_manipulation
50458,81,wam,joint_position,contact_manipulation,contact_manipulation
50458,82,wam,joint_position,contact_manipulation,contact_manipulation
50458,83,wam,joint_position,contact_manipulation,contact_manipulation
50458,84,wam,joint_position,contact_manipulation,contact_manipulation
50458,85,wam,joint_position,contact_manipulation,contact_manipulation
50458,86,wam,joint_position,contact_manipulation,contact_manipulation
50458,87,wam,joint_position,contact_manipulation,contact_manipulation
50458,88,wam,joint_position,contact_manipulation,contact_manipulation
50458,89,wam,joint_position,contact_manipulation,contact_manipulation
50458,90,wam,joint_position,contact_manipulation,contact_manipulation
50458,91,wam,joint_position,contact_manipulation,contact_manipulation
50458,92,wam,joint_position,contact_manipulation,contact_manipulation
50458,93,wam,joint_position,contact_manipulation,contact_manipulation
50458,94,wam,joint_position,contact_manipulation,contact_manipulation
50458,98,wam,joint_position,contact_manipulation,contact_manipulation
50458,99,wam,joint_position,contact_manipulation,contact_manipulation
50458,100,wam,joint_position,contact_manipulation,contact_manipulation
50458,101,wam,joint_position,contact_manipulation,contact_manipulation
50458,102,wam,joint_position,contact_manipulation,contact_manipulation
50458,103,wam,joint_position,contact_manipulation,contact_manipulation
50458,104,wam,joint_position,contact_manipulation,contact_manipulation
50458,105,wam,joint_position,contact_manipulation,contact_manipulation
50458,115,wam,joint_position,contact_manipulation,contact_manipulation
50458,116,wam,joint_position,contact_manipulation,contact_manipulation
50458,117,wam,joint_position,contact_manipulation,free_pre
50458,118,wam,joint_position,contact_manipulation,free_pre
50458,129,wam,joint_position,stable_transport,placement_release
50458,130,wam,joint_position,stable_transport,placement_release
50458,131,wam,joint_position,stable_transport,placement_release
50458,132,wam,joint_position,stable_transport,placement_release
50458,133,wam,joint_position,stable_transport,placement_release
50458,134,wam,joint_position,stable_transport,placement_release
50458,135,wam,joint_position,stable_transport,placement_release
50458,136,wam,joint_position,stable_transport,placement_release
50458,137,wam,joint_position,stable_transport,placement_release
50458,138,wam,joint_position,stable_transport,placement_release
50458,139,wam,joint_position,stable_transport,placement_release
50458,140,wam,joint_position,stable_transport,placement_release
50458,141,wam,joint_position,stable_transport,placement_release
50458,142,wam,joint_position,stable_transport,placement_release
50458,146,wam,joint_position,stable_transport,contact_manipulation
50458,147,wam,joint_position,stable_transport,contact_manipulation
50458,148,wam,joint_position,stable_transport,contact_manipulation
50458,149,wam,joint_position,stable_transport,contact_manipulation
50458,150,wam,joint_position,stable_transport,contact_manipulation
50458,151,wam,joint_position,stable_transport,contact_manipulation
50458,152,wam,joint_position,stable_transport,contact_manipulation
50458,153,wam,joint_position,stable_transport,contact_manipulation
50458,154,wam,joint_position,stable_transport,contact_manipulation
50458,155,wam,joint_position,stable_transport,contact_manipulation
50458,156,wam,joint_position,stable_transport,contact_manipulation
50458,157,wam,joint_position,stable_transport,contact_manipulation
50458,158,wam,joint_position,stable_transport,contact_manipulation
50458,159,wam,joint_position,stable_transport,contact_manipulation
50458,160,wam,joint_position,stable_transport,contact_manipulation
50458,161,wam,joint_position,stable_transport,contact_manipulation
50458,162,wam,joint_position,stable_transport,contact_manipulation
50458,163,wam,joint_position,stable_transport,contact_manipulation
50458,164,wam,joint_position,stable_transport,contact_manipulation
50458,165,wam,joint_position,stable_transport,contact_manipulation
50458,166,wam,joint_position,stable_transport,contact_manipulation
50458,170,wam,joint_position,stable_transport,contact_manipulation
50458,171,wam,joint_position,stable_transport,contact_manipulation
50458,181,wam,joint_position,placement_release,contact_manipulation
1925,26,wam,joint_d1,free_pre,terminal_approach
1925,27,wam,joint_d1,free_pre,terminal_approach
1925,28,wam,joint_d1,free_pre,terminal_approach
1925,29,wam,joint_d1,free_pre,terminal_approach
1925,30,wam,joint_d1,free_pre,stable_transport
1925,31,wam,joint_d1,free_pre,stable_transport
1925,32,wam,joint_d1,free_pre,stable_transport
1925,33,wam,joint_d1,free_pre,stable_transport
1925,34,wam,joint_d1,free_pre,stable_transport
1925,35,wam,joint_d1,free_pre,stable_transport
1925,36,wam,joint_d1,free_pre,contact_manipulation
1925,37,wam,joint_d1,free_pre,contact_manipulation
1925,38,wam,joint_d1,free_pre,stable_transport
1925,39,wam,joint_d1,free_pre,terminal_approach
1925,57,wam,joint_d1,terminal_approach,terminal_approach
1925,58,wam,joint_d1,terminal_approach,terminal_approach
1925,59,wam,joint_d1,terminal_approach,terminal_approach
1925,60,wam,joint_d1,terminal_approach,terminal_approach
1925,61,wam,joint_d1,terminal_approach,terminal_approach
1925,62,wam,joint_d1,terminal_approach,terminal_approach
1925,63,wam,joint_d1,terminal_approach,terminal_approach
1925,64,wam,joint_d1,terminal_approach,terminal_approach
1925,65,wam,joint_d1,terminal_approach,contact_manipulation
1925,66,wam,joint_d1,terminal_approach,contact_manipulation
1925,67,wam,joint_d1,terminal_approach,contact_manipulation
1925,68,wam,joint_d1,terminal_approach,contact_manipulation
1925,69,wam,joint_d1,terminal_approach,contact_manipulation
1925,70,wam,joint_d1,terminal_approach,contact_manipulation
1925,74,wam,joint_d1,terminal_approach,contact_manipulation
1925,75,wam,joint_d1,terminal_approach,contact_manipulation
